from;to;energy-produced-Wh;has_image;is_first_with_image_that_day;is_last_with_image_that_day;atday
2024-12-29 22:00:00;2024-12-29 22:10:00;0.0;False;False;False;False
2024-12-29 22:10:00;2024-12-29 22:20:00;0.0;False;False;False;False
2024-12-29 22:20:00;2024-12-29 22:30:00;0.0;False;False;False;False
2024-12-29 22:30:00;2024-12-29 22:40:00;0.0;False;False;False;False
2024-12-29 22:40:00;2024-12-29 22:50:00;0.0;False;False;False;False
2024-12-29 22:50:00;2024-12-29 23:00:00;0.0;False;False;False;False
2024-12-29 23:00:00;2024-12-29 23:10:00;0.0;False;False;False;False
2024-12-29 23:10:00;2024-12-29 23:20:00;0.0;False;False;False;False
2024-12-29 23:20:00;2024-12-29 23:30:00;0.0;False;False;False;False
2024-12-29 23:30:00;2024-12-29 23:40:00;0.0;False;False;False;False
2024-12-29 23:40:00;2024-12-29 23:50:00;0.0;False;False;False;False
2024-12-29 23:50:00;2024-12-30 00:00:00;0.0;False;False;False;False
2024-12-30 00:00:00;2024-12-30 00:10:00;0.0;False;False;False;False
2024-12-30 00:10:00;2024-12-30 00:20:00;0.0;False;False;False;False
2024-12-30 00:20:00;2024-12-30 00:30:00;0.0;False;False;False;False
2024-12-30 00:30:00;2024-12-30 00:40:00;0.0;False;False;False;False
2024-12-30 00:40:00;2024-12-30 00:50:00;0.0;False;False;False;False
2024-12-30 00:50:00;2024-12-30 01:00:00;0.0;False;False;False;False
2024-12-30 01:00:00;2024-12-30 01:10:00;0.0;False;False;False;False
2024-12-30 01:10:00;2024-12-30 01:20:00;0.0;False;False;False;False
2024-12-30 01:20:00;2024-12-30 01:30:00;0.0;False;False;False;False
2024-12-30 01:30:00;2024-12-30 01:40:00;0.0;False;False;False;False
2024-12-30 01:40:00;2024-12-30 01:50:00;0.0;False;False;False;False
2024-12-30 01:50:00;2024-12-30 02:00:00;0.0;False;False;False;False
2024-12-30 02:00:00;2024-12-30 02:10:00;0.0;False;False;False;False
2024-12-30 02:10:00;2024-12-30 02:20:00;0.0;False;False;False;False
2024-12-30 02:20:00;2024-12-30 02:30:00;0.0;False;False;False;False
2024-12-30 02:30:00;2024-12-30 02:40:00;0.0;False;False;False;False
2024-12-30 02:40:00;2024-12-30 02:50:00;0.0;False;False;False;False
2024-12-30 02:50:00;2024-12-30 03:00:00;0.0;False;False;False;False
2024-12-30 03:00:00;2024-12-30 03:10:00;0.0;False;False;False;False
2024-12-30 03:10:00;2024-12-30 03:20:00;0.0;False;False;False;False
2024-12-30 03:20:00;2024-12-30 03:30:00;0.0;False;False;False;False
2024-12-30 03:30:00;2024-12-30 03:40:00;0.0;False;False;False;False
2024-12-30 03:40:00;2024-12-30 03:50:00;0.0;False;False;False;False
2024-12-30 03:50:00;2024-12-30 04:00:00;0.0;False;False;False;False
2024-12-30 04:00:00;2024-12-30 04:10:00;0.0;False;False;False;False
2024-12-30 04:10:00;2024-12-30 04:20:00;0.0;False;False;False;False
2024-12-30 04:20:00;2024-12-30 04:30:00;0.0;False;False;False;False
2024-12-30 04:30:00;2024-12-30 04:40:00;0.0;False;False;False;False
2024-12-30 04:40:00;2024-12-30 04:50:00;0.0;False;False;False;False
2024-12-30 04:50:00;2024-12-30 05:00:00;0.0;False;False;False;False
2024-12-30 05:00:00;2024-12-30 05:10:00;0.0;False;False;False;False
2024-12-30 05:10:00;2024-12-30 05:20:00;0.0;False;False;False;False
2024-12-30 05:20:00;2024-12-30 05:30:00;0.0;False;False;False;False
2024-12-30 05:30:00;2024-12-30 05:40:00;0.0;False;False;False;False
2024-12-30 05:40:00;2024-12-30 05:50:00;0.0;False;False;False;False
2024-12-30 05:50:00;2024-12-30 06:00:00;0.0;False;False;False;False
2024-12-30 06:00:00;2024-12-30 06:10:00;0.0;False;False;False;False
2024-12-30 06:10:00;2024-12-30 06:20:00;0.0;False;False;False;False
2024-12-30 06:20:00;2024-12-30 06:30:00;0.0;False;False;False;False
2024-12-30 06:30:00;2024-12-30 06:40:00;0.0;False;False;False;False
2024-12-30 06:40:00;2024-12-30 06:50:00;0.0;False;False;False;False
2024-12-30 06:50:00;2024-12-30 07:00:00;0.0;False;False;False;False
2024-12-30 07:00:00;2024-12-30 07:10:00;0.0;False;False;False;False
2024-12-30 07:10:00;2024-12-30 07:20:00;0.0;False;False;False;False
2024-12-30 07:20:00;2024-12-30 07:30:00;0.0;False;False;False;False
2024-12-30 07:30:00;2024-12-30 07:40:00;0.0;False;False;False;False
2024-12-30 07:40:00;2024-12-30 07:50:00;0.0;False;False;False;False
2024-12-30 07:50:00;2024-12-30 08:00:00;0.0;False;False;False;False
2024-12-30 08:00:00;2024-12-30 08:10:00;0.0;False;False;False;False
2024-12-30 08:10:00;2024-12-30 08:20:00;0.0;False;False;False;False
2024-12-30 08:20:00;2024-12-30 08:30:00;0.0;True;True;False;True
2024-12-30 08:30:00;2024-12-30 08:40:00;0.6640000045299531;False;False;False;True
2024-12-30 08:40:00;2024-12-30 08:50:00;10.241333335638046;True;False;False;True
2024-12-30 08:50:00;2024-12-30 09:00:00;19.81866666674614;True;False;False;True
2024-12-30 09:00:00;2024-12-30 09:10:00;38.9686666627725;True;False;False;True
2024-12-30 09:10:00;2024-12-30 09:20:00;52.88066666324933;True;False;False;True
2024-12-30 09:20:00;2024-12-30 09:30:00;66.79266666372617;True;False;False;True
2024-12-30 09:30:00;2024-12-30 09:40:00;95.04933333396912;True;False;False;True
2024-12-30 09:40:00;2024-12-30 09:50:00;115.17333333690962;True;False;False;True
2024-12-30 09:50:00;2024-12-30 10:00:00;135.29733333985013;True;False;False;True
2024-12-30 10:00:00;2024-12-30 10:10:00;158.89666666587195;True;False;False;True
2024-12-30 10:10:00;2024-12-30 10:20:00;146.39099999765557;True;False;False;True
2024-12-30 10:20:00;2024-12-30 10:30:00;133.8853333294392;True;False;False;True
2024-12-30 10:30:00;2024-12-30 10:40:00;173.44133333365122;True;False;False;True
2024-12-30 10:40:00;2024-12-30 10:50:00;212.66833333174387;True;False;False;True
2024-12-30 10:50:00;2024-12-30 11:00:00;251.8953333298365;True;False;False;True
2024-12-30 11:00:00;2024-12-30 11:10:00;381.4346666733424;True;False;False;True
2024-12-30 11:10:00;2024-12-30 11:20:00;437.6886666665475;True;False;False;True
2024-12-30 11:20:00;2024-12-30 11:30:00;493.94266665975255;True;False;False;True
2024-12-30 11:30:00;2024-12-30 11:40:00;564.7060000002384;True;False;False;True
2024-12-30 11:40:00;2024-12-30 11:50:00;549.1100000043709;True;False;False;True
2024-12-30 11:50:00;2024-12-30 12:00:00;533.5140000085036;True;False;False;True
2024-12-30 12:00:00;2024-12-30 12:10:00;783.4366666575273;True;False;False;True
2024-12-30 12:10:00;2024-12-30 12:20:00;1246.4016666660707;True;False;False;True
2024-12-30 12:20:00;2024-12-30 12:30:00;1709.366666674614;True;False;False;True
2024-12-30 12:30:00;2024-12-30 12:40:00;1673.0159999926884;True;False;False;True
2024-12-30 12:40:00;2024-12-30 12:50:00;1652.8223333309093;True;False;False;True
2024-12-30 12:50:00;2024-12-30 13:00:00;1632.6286666691303;True;False;False;True
2024-12-30 13:00:00;2024-12-30 13:10:00;1418.3006666700046;True;False;False;True
2024-12-30 13:10:00;2024-12-30 13:20:00;959.3656666676204;True;False;False;True
2024-12-30 13:20:00;2024-12-30 13:30:00;500.4306666652362;True;False;False;True
2024-12-30 13:30:00;2024-12-30 13:40:00;366.8519999980927;True;False;False;True
2024-12-30 13:40:00;2024-12-30 13:50:00;328.9273333350817;True;False;False;True
2024-12-30 13:50:00;2024-12-30 14:00:00;291.0026666720708;True;False;False;True
2024-12-30 14:00:00;2024-12-30 14:10:00;264.32266666491824;True;False;False;True
2024-12-30 14:10:00;2024-12-30 14:20:00;242.8303333322207;True;False;False;True
2024-12-30 14:20:00;2024-12-30 14:30:00;221.3379999995232;True;False;False;True
2024-12-30 14:30:00;2024-12-30 14:40:00;203.19200000166893;True;False;False;True
2024-12-30 14:40:00;2024-12-30 14:50:00;176.31066666543484;True;False;False;True
2024-12-30 14:50:00;2024-12-30 15:00:00;149.42933332920074;True;False;False;True
2024-12-30 15:00:00;2024-12-30 15:10:00;113.75399999817212;True;False;False;True
2024-12-30 15:10:00;2024-12-30 15:20:00;99.79899999996026;True;False;False;True
2024-12-30 15:20:00;2024-12-30 15:30:00;85.8440000017484;True;False;False;True
2024-12-30 15:30:00;2024-12-30 15:40:00;62.70999999841053;True;False;False;True
2024-12-30 15:40:00;2024-12-30 15:50:00;51.17466666797796;True;False;False;True
2024-12-30 15:50:00;2024-12-30 16:00:00;39.6393333375454;True;False;False;True
2024-12-30 16:00:00;2024-12-30 16:10:00;2.932000001271566;True;False;True;True
2024-12-30 16:10:00;2024-12-30 16:20:00;1.466000000635783;False;False;False;False
2024-12-30 16:20:00;2024-12-30 16:30:00;0.0;False;False;False;False
2024-12-30 16:30:00;2024-12-30 16:40:00;0.0;False;False;False;False
2024-12-30 16:40:00;2024-12-30 16:50:00;0.0;False;False;False;False
2024-12-30 16:50:00;2024-12-30 17:00:00;0.0;False;False;False;False
2024-12-30 17:00:00;2024-12-30 17:10:00;0.0;False;False;False;False
2024-12-30 17:10:00;2024-12-30 17:20:00;0.0;False;False;False;False
2024-12-30 17:20:00;2024-12-30 17:30:00;0.0;False;False;False;False
2024-12-30 17:30:00;2024-12-30 17:40:00;0.0;False;False;False;False
2024-12-30 17:40:00;2024-12-30 17:50:00;0.0;False;False;False;False
2024-12-30 17:50:00;2024-12-30 18:00:00;0.0;False;False;False;False
2024-12-30 18:00:00;2024-12-30 18:10:00;0.0;False;False;False;False
2024-12-30 18:10:00;2024-12-30 18:20:00;0.0;False;False;False;False
2024-12-30 18:20:00;2024-12-30 18:30:00;0.0;False;False;False;False
2024-12-30 18:30:00;2024-12-30 18:40:00;0.0;False;False;False;False
2024-12-30 18:40:00;2024-12-30 18:50:00;0.0;False;False;False;False
2024-12-30 18:50:00;2024-12-30 19:00:00;0.0;False;False;False;False
2024-12-30 19:00:00;2024-12-30 19:10:00;0.0;False;False;False;False
2024-12-30 19:10:00;2024-12-30 19:20:00;0.0;False;False;False;False
2024-12-30 19:20:00;2024-12-30 19:30:00;0.0;False;False;False;False
2024-12-30 19:30:00;2024-12-30 19:40:00;0.0;False;False;False;False
2024-12-30 19:40:00;2024-12-30 19:50:00;0.0;False;False;False;False
2024-12-30 19:50:00;2024-12-30 20:00:00;0.0;False;False;False;False
2024-12-30 20:00:00;2024-12-30 20:10:00;0.0;False;False;False;False
2024-12-30 20:10:00;2024-12-30 20:20:00;0.0;False;False;False;False
2024-12-30 20:20:00;2024-12-30 20:30:00;0.0;False;False;False;False
2024-12-30 20:30:00;2024-12-30 20:40:00;0.0;False;False;False;False
2024-12-30 20:40:00;2024-12-30 20:50:00;0.0;False;False;False;False
2024-12-30 20:50:00;2024-12-30 21:00:00;0.0;False;False;False;False
2024-12-30 21:00:00;2024-12-30 21:10:00;0.0;False;False;False;False
2024-12-30 21:10:00;2024-12-30 21:20:00;0.0;False;False;False;False
2024-12-30 21:20:00;2024-12-30 21:30:00;0.0;False;False;False;False
2024-12-30 21:30:00;2024-12-30 21:40:00;0.0;False;False;False;False
2024-12-30 21:40:00;2024-12-30 21:50:00;0.0;False;False;False;False
2024-12-30 21:50:00;2024-12-30 22:00:00;0.0;False;False;False;False
2024-12-30 22:00:00;2024-12-30 22:10:00;0.0;False;False;False;False
2024-12-30 22:10:00;2024-12-30 22:20:00;0.0;False;False;False;False
2024-12-30 22:20:00;2024-12-30 22:30:00;0.0;False;False;False;False
2024-12-30 22:30:00;2024-12-30 22:40:00;0.0;False;False;False;False
2024-12-30 22:40:00;2024-12-30 22:50:00;0.0;False;False;False;False
2024-12-30 22:50:00;2024-12-30 23:00:00;0.0;False;False;False;False
2024-12-30 23:00:00;2024-12-30 23:10:00;0.0;False;False;False;False
2024-12-30 23:10:00;2024-12-30 23:20:00;0.0;False;False;False;False
2024-12-30 23:20:00;2024-12-30 23:30:00;0.0;False;False;False;False
2024-12-30 23:30:00;2024-12-30 23:40:00;0.0;False;False;False;False
2024-12-30 23:40:00;2024-12-30 23:50:00;0.0;False;False;False;False
2024-12-30 23:50:00;2024-12-31 00:00:00;0.0;False;False;False;False
2024-12-31 00:00:00;2024-12-31 00:10:00;0.0;False;False;False;False
2024-12-31 00:10:00;2024-12-31 00:20:00;0.0;False;False;False;False
2024-12-31 00:20:00;2024-12-31 00:30:00;0.0;False;False;False;False
2024-12-31 00:30:00;2024-12-31 00:40:00;0.0;False;False;False;False
2024-12-31 00:40:00;2024-12-31 00:50:00;0.0;False;False;False;False
2024-12-31 00:50:00;2024-12-31 01:00:00;0.0;False;False;False;False
2024-12-31 01:00:00;2024-12-31 01:10:00;0.0;False;False;False;False
2024-12-31 01:10:00;2024-12-31 01:20:00;0.0;False;False;False;False
2024-12-31 01:20:00;2024-12-31 01:30:00;0.0;False;False;False;False
2024-12-31 01:30:00;2024-12-31 01:40:00;0.0;False;False;False;False
2024-12-31 01:40:00;2024-12-31 01:50:00;0.0;False;False;False;False
2024-12-31 01:50:00;2024-12-31 02:00:00;0.0;False;False;False;False
2024-12-31 02:00:00;2024-12-31 02:10:00;0.0;False;False;False;False
2024-12-31 02:10:00;2024-12-31 02:20:00;0.0;False;False;False;False
2024-12-31 02:20:00;2024-12-31 02:30:00;0.0;False;False;False;False
2024-12-31 02:30:00;2024-12-31 02:40:00;0.0;False;False;False;False
2024-12-31 02:40:00;2024-12-31 02:50:00;0.0;False;False;False;False
2024-12-31 02:50:00;2024-12-31 03:00:00;0.0;False;False;False;False
2024-12-31 03:00:00;2024-12-31 03:10:00;0.0;False;False;False;False
2024-12-31 03:10:00;2024-12-31 03:20:00;0.0;False;False;False;False
2024-12-31 03:20:00;2024-12-31 03:30:00;0.0;False;False;False;False
2024-12-31 03:30:00;2024-12-31 03:40:00;0.0;False;False;False;False
2024-12-31 03:40:00;2024-12-31 03:50:00;0.0;False;False;False;False
2024-12-31 03:50:00;2024-12-31 04:00:00;0.0;False;False;False;False
2024-12-31 04:00:00;2024-12-31 04:10:00;0.0;False;False;False;False
2024-12-31 04:10:00;2024-12-31 04:20:00;0.0;False;False;False;False
2024-12-31 04:20:00;2024-12-31 04:30:00;0.0;False;False;False;False
2024-12-31 04:30:00;2024-12-31 04:40:00;0.0;False;False;False;False
2024-12-31 04:40:00;2024-12-31 04:50:00;0.0;False;False;False;False
2024-12-31 04:50:00;2024-12-31 05:00:00;0.0;False;False;False;False
2024-12-31 05:00:00;2024-12-31 05:10:00;0.0;False;False;False;False
2024-12-31 05:10:00;2024-12-31 05:20:00;0.0;False;False;False;False
2024-12-31 05:20:00;2024-12-31 05:30:00;0.0;False;False;False;False
2024-12-31 05:30:00;2024-12-31 05:40:00;0.0;False;False;False;False
2024-12-31 05:40:00;2024-12-31 05:50:00;0.0;False;False;False;False
2024-12-31 05:50:00;2024-12-31 06:00:00;0.0;False;False;False;False
2024-12-31 06:00:00;2024-12-31 06:10:00;0.0;False;False;False;False
2024-12-31 06:10:00;2024-12-31 06:20:00;0.0;False;False;False;False
2024-12-31 06:20:00;2024-12-31 06:30:00;0.0;False;False;False;False
2024-12-31 06:30:00;2024-12-31 06:40:00;0.0;False;False;False;False
2024-12-31 06:40:00;2024-12-31 06:50:00;0.0;False;False;False;False
2024-12-31 06:50:00;2024-12-31 07:00:00;0.0;False;False;False;False
2024-12-31 07:00:00;2024-12-31 07:10:00;0.0;False;False;False;False
2024-12-31 07:10:00;2024-12-31 07:20:00;0.0;False;False;False;False
2024-12-31 07:20:00;2024-12-31 07:30:00;0.0;False;False;False;False
2024-12-31 07:30:00;2024-12-31 07:40:00;0.0;False;False;False;False
2024-12-31 07:40:00;2024-12-31 07:50:00;0.0;False;False;False;False
2024-12-31 07:50:00;2024-12-31 08:00:00;0.0;False;False;False;False
2024-12-31 08:00:00;2024-12-31 08:10:00;0.0;False;False;False;False
2024-12-31 08:10:00;2024-12-31 08:20:00;0.0;False;False;False;False
2024-12-31 08:20:00;2024-12-31 08:30:00;0.0;True;True;False;True
2024-12-31 08:30:00;2024-12-31 08:40:00;0.0;False;False;False;True
2024-12-31 08:40:00;2024-12-31 08:50:00;0.3046666632095973;True;False;False;True
2024-12-31 08:50:00;2024-12-31 09:00:00;0.6093333264191946;True;False;False;True
2024-12-31 09:00:00;2024-12-31 09:10:00;5.9826666712760925;True;False;False;True
2024-12-31 09:10:00;2024-12-31 09:20:00;26.31033333639304;True;False;False;True
2024-12-31 09:20:00;2024-12-31 09:30:00;46.63800000150999;True;False;False;True
2024-12-31 09:30:00;2024-12-31 09:40:00;192.814666668574;True;False;False;True
2024-12-31 09:40:00;2024-12-31 09:50:00;365.152999997139;True;False;False;True
2024-12-31 09:50:00;2024-12-31 10:00:00;537.491333325704;True;False;False;True
2024-12-31 10:00:00;2024-12-31 10:10:00;895.2880000074705;True;False;False;True
2024-12-31 10:10:00;2024-12-31 10:20:00;1029.8436666677396;True;False;False;True
2024-12-31 10:20:00;2024-12-31 10:30:00;1164.3993333280089;True;False;False;True
2024-12-31 10:30:00;2024-12-31 10:40:00;1289.5606666704018;True;False;False;True
2024-12-31 10:40:00;2024-12-31 10:50:00;1299.792666668693;True;False;False;True
2024-12-31 10:50:00;2024-12-31 11:00:00;1310.0246666669846;True;False;False;True
2024-12-31 11:00:00;2024-12-31 11:10:00;1446.9753333330154;True;False;False;True
2024-12-31 11:10:00;2024-12-31 11:20:00;1499.252333333095;True;False;False;True
2024-12-31 11:20:00;2024-12-31 11:30:00;1551.5293333331745;True;False;False;True
2024-12-31 11:30:00;2024-12-31 11:40:00;1610.86199999849;True;False;False;True
2024-12-31 11:40:00;2024-12-31 11:50:00;1636.711333334446;True;False;False;True
2024-12-31 11:50:00;2024-12-31 12:00:00;1662.5606666704018;True;False;False;True
2024-12-31 12:00:00;2024-12-31 12:10:00;1691.9159999986489;True;False;False;True
2024-12-31 12:10:00;2024-12-31 12:20:00;1698.7703333298364;True;False;False;True
2024-12-31 12:20:00;2024-12-31 12:30:00;1705.624666661024;True;False;False;True
2024-12-31 12:30:00;2024-12-31 12:40:00;1712.5840000013511;True;False;False;True
2024-12-31 12:40:00;2024-12-31 12:50:00;1713.1203333338103;True;False;False;True
2024-12-31 12:50:00;2024-12-31 13:00:00;1713.6566666662693;True;False;False;True
2024-12-31 13:00:00;2024-12-31 13:10:00;1687.0673333307109;True;False;False;True
2024-12-31 13:10:00;2024-12-31 13:20:00;1670.6176666667063;True;False;False;True
2024-12-31 13:20:00;2024-12-31 13:30:00;1654.168000002702;True;False;False;True
2024-12-31 13:30:00;2024-12-31 13:40:00;1611.5846666693687;True;False;False;True
2024-12-31 13:40:00;2024-12-31 13:50:00;1588.9926666667066;True;False;False;True
2024-12-31 13:50:00;2024-12-31 14:00:00;1566.400666664044;True;False;False;True
2024-12-31 14:00:00;2024-12-31 14:10:00;1491.6440000037353;True;False;False;True
2024-12-31 14:10:00;2024-12-31 14:20:00;1442.3346666693687;True;False;False;True
2024-12-31 14:20:00;2024-12-31 14:30:00;1393.0253333350022;True;False;False;True
2024-12-31 14:30:00;2024-12-31 14:40:00;1288.3519999980929;True;False;False;True
2024-12-31 14:40:00;2024-12-31 14:50:00;1170.8976666629314;True;False;False;True
2024-12-31 14:50:00;2024-12-31 15:00:00;1053.44333332777;True;False;False;True
2024-12-31 15:00:00;2024-12-31 15:10:00;821.3100000023843;True;False;False;True
2024-12-31 15:10:00;2024-12-31 15:20:00;657.1576666682959;True;False;False;True
2024-12-31 15:20:00;2024-12-31 15:30:00;493.00533333420753;True;False;False;True
2024-12-31 15:30:00;2024-12-31 15:40:00;180.6540000041326;True;False;False;True
2024-12-31 15:40:00;2024-12-31 15:50:00;113.4910000016292;True;False;False;True
2024-12-31 15:50:00;2024-12-31 16:00:00;46.3279999991258;True;False;False;True
2024-12-31 16:00:00;2024-12-31 16:10:00;19.66133333245913;True;False;False;True
2024-12-31 16:10:00;2024-12-31 16:20:00;10.469999998807904;True;False;False;True
2024-12-31 16:20:00;2024-12-31 16:30:00;1.2786666651566825;True;False;True;True
2024-12-31 16:30:00;2024-12-31 16:40:00;0.0;False;False;False;False
2024-12-31 16:40:00;2024-12-31 16:50:00;0.0;False;False;False;False
2024-12-31 16:50:00;2024-12-31 17:00:00;0.0;False;False;False;False
2024-12-31 17:00:00;2024-12-31 17:10:00;0.0;False;False;False;False
2024-12-31 17:10:00;2024-12-31 17:20:00;0.0;False;False;False;False
2024-12-31 17:20:00;2024-12-31 17:30:00;0.0;False;False;False;False
2024-12-31 17:30:00;2024-12-31 17:40:00;0.0;False;False;False;False
2024-12-31 17:40:00;2024-12-31 17:50:00;0.0;False;False;False;False
2024-12-31 17:50:00;2024-12-31 18:00:00;0.0;False;False;False;False
2024-12-31 18:00:00;2024-12-31 18:10:00;0.0;False;False;False;False
2024-12-31 18:10:00;2024-12-31 18:20:00;0.0;False;False;False;False
2024-12-31 18:20:00;2024-12-31 18:30:00;0.0;False;False;False;False
2024-12-31 18:30:00;2024-12-31 18:40:00;0.0;False;False;False;False
2024-12-31 18:40:00;2024-12-31 18:50:00;0.0;False;False;False;False
2024-12-31 18:50:00;2024-12-31 19:00:00;0.0;False;False;False;False
2024-12-31 19:00:00;2024-12-31 19:10:00;0.0;False;False;False;False
2024-12-31 19:10:00;2024-12-31 19:20:00;0.0;False;False;False;False
2024-12-31 19:20:00;2024-12-31 19:30:00;0.0;False;False;False;False
2024-12-31 19:30:00;2024-12-31 19:40:00;0.0;False;False;False;False
2024-12-31 19:40:00;2024-12-31 19:50:00;0.0;False;False;False;False
2024-12-31 19:50:00;2024-12-31 20:00:00;0.0;False;False;False;False
2024-12-31 20:00:00;2024-12-31 20:10:00;0.0;False;False;False;False
2024-12-31 20:10:00;2024-12-31 20:20:00;0.0;False;False;False;False
2024-12-31 20:20:00;2024-12-31 20:30:00;0.0;False;False;False;False
2024-12-31 20:30:00;2024-12-31 20:40:00;0.0;False;False;False;False
2024-12-31 20:40:00;2024-12-31 20:50:00;0.0;False;False;False;False
2024-12-31 20:50:00;2024-12-31 21:00:00;0.0;False;False;False;False
2024-12-31 21:00:00;2024-12-31 21:10:00;0.0;False;False;False;False
2024-12-31 21:10:00;2024-12-31 21:20:00;0.0;False;False;False;False
2024-12-31 21:20:00;2024-12-31 21:30:00;0.0;False;False;False;False
2024-12-31 21:30:00;2024-12-31 21:40:00;0.0;False;False;False;False
2024-12-31 21:40:00;2024-12-31 21:50:00;0.0;False;False;False;False
2024-12-31 21:50:00;2024-12-31 22:00:00;0.0;False;False;False;False
2024-12-31 22:00:00;2024-12-31 22:10:00;0.0;False;False;False;False
2024-12-31 22:10:00;2024-12-31 22:20:00;0.0;False;False;False;False
2024-12-31 22:20:00;2024-12-31 22:30:00;0.0;False;False;False;False
2024-12-31 22:30:00;2024-12-31 22:40:00;0.0;False;False;False;False
2024-12-31 22:40:00;2024-12-31 22:50:00;0.0;False;False;False;False
2024-12-31 22:50:00;2024-12-31 23:00:00;0.0;False;False;False;False
2024-12-31 23:00:00;2024-12-31 23:10:00;0.0;False;False;False;False
2024-12-31 23:10:00;2024-12-31 23:20:00;0.0;False;False;False;False
2024-12-31 23:20:00;2024-12-31 23:30:00;0.0;False;False;False;False
2024-12-31 23:30:00;2024-12-31 23:40:00;0.0;False;False;False;False
2024-12-31 23:40:00;2024-12-31 23:50:00;0.0;False;False;False;False
2024-12-31 23:50:00;2025-01-01 00:00:00;0.0;False;False;False;False
