from;to;energy-produced-Wh;has_image;is_first_with_image_that_day;is_last_with_image_that_day;atday
2024-12-22 22:10:00;2024-12-22 22:20:00;0.0;False;False;False;False
2024-12-22 22:20:00;2024-12-22 22:30:00;0.0;False;False;False;False
2024-12-22 22:30:00;2024-12-22 22:40:00;0.0;False;False;False;False
2024-12-22 22:40:00;2024-12-22 22:50:00;0.0;False;False;False;False
2024-12-22 22:50:00;2024-12-22 23:00:00;0.0;False;False;False;False
2024-12-22 23:00:00;2024-12-22 23:10:00;0.0;False;False;False;False
2024-12-22 23:10:00;2024-12-22 23:20:00;0.0;False;False;False;False
2024-12-22 23:20:00;2024-12-22 23:30:00;0.0;False;False;False;False
2024-12-22 23:30:00;2024-12-22 23:40:00;0.0;False;False;False;False
2024-12-22 23:40:00;2024-12-22 23:50:00;0.0;False;False;False;False
2024-12-22 23:50:00;2024-12-23 00:00:00;0.0;False;False;False;False
2024-12-23 00:00:00;2024-12-23 00:10:00;0.0;False;False;False;False
2024-12-23 00:10:00;2024-12-23 00:20:00;0.0;False;False;False;False
2024-12-23 00:20:00;2024-12-23 00:30:00;0.0;False;False;False;False
2024-12-23 00:30:00;2024-12-23 00:40:00;0.0;False;False;False;False
2024-12-23 00:40:00;2024-12-23 00:50:00;0.0;False;False;False;False
2024-12-23 00:50:00;2024-12-23 01:00:00;0.0;False;False;False;False
2024-12-23 01:00:00;2024-12-23 01:10:00;0.0;False;False;False;False
2024-12-23 01:10:00;2024-12-23 01:20:00;0.0;False;False;False;False
2024-12-23 01:20:00;2024-12-23 01:30:00;0.0;False;False;False;False
2024-12-23 01:30:00;2024-12-23 01:40:00;0.0;False;False;False;False
2024-12-23 01:40:00;2024-12-23 01:50:00;0.0;False;False;False;False
2024-12-23 01:50:00;2024-12-23 02:00:00;0.0;False;False;False;False
2024-12-23 02:00:00;2024-12-23 02:10:00;0.0;False;False;False;False
2024-12-23 02:10:00;2024-12-23 02:20:00;0.0;False;False;False;False
2024-12-23 02:20:00;2024-12-23 02:30:00;0.0;False;False;False;False
2024-12-23 02:30:00;2024-12-23 02:40:00;0.0;False;False;False;False
2024-12-23 02:40:00;2024-12-23 02:50:00;0.0;False;False;False;False
2024-12-23 02:50:00;2024-12-23 03:00:00;0.0;False;False;False;False
2024-12-23 03:00:00;2024-12-23 03:10:00;0.0;False;False;False;False
2024-12-23 03:10:00;2024-12-23 03:20:00;0.0;False;False;False;False
2024-12-23 03:20:00;2024-12-23 03:30:00;0.0;False;False;False;False
2024-12-23 03:30:00;2024-12-23 03:40:00;0.0;False;False;False;False
2024-12-23 03:40:00;2024-12-23 03:50:00;0.0;False;False;False;False
2024-12-23 03:50:00;2024-12-23 04:00:00;0.0;False;False;False;False
2024-12-23 04:00:00;2024-12-23 04:10:00;0.0;False;False;False;False
2024-12-23 04:10:00;2024-12-23 04:20:00;0.0;False;False;False;False
2024-12-23 04:20:00;2024-12-23 04:30:00;0.0;False;False;False;False
2024-12-23 04:30:00;2024-12-23 04:40:00;0.0;False;False;False;False
2024-12-23 04:40:00;2024-12-23 04:50:00;0.0;False;False;False;False
2024-12-23 04:50:00;2024-12-23 05:00:00;0.0;False;False;False;False
2024-12-23 05:00:00;2024-12-23 05:10:00;0.0;False;False;False;False
2024-12-23 05:10:00;2024-12-23 05:20:00;0.0;False;False;False;False
2024-12-23 05:20:00;2024-12-23 05:30:00;0.0;False;False;False;False
2024-12-23 05:30:00;2024-12-23 05:40:00;0.0;False;False;False;False
2024-12-23 05:40:00;2024-12-23 05:50:00;0.0;False;False;False;False
2024-12-23 05:50:00;2024-12-23 06:00:00;0.0;False;False;False;False
2024-12-23 06:00:00;2024-12-23 06:10:00;0.0;False;False;False;False
2024-12-23 06:10:00;2024-12-23 06:20:00;0.0;False;False;False;False
2024-12-23 06:20:00;2024-12-23 06:30:00;0.0;False;False;False;False
2024-12-23 06:30:00;2024-12-23 06:40:00;0.0;False;False;False;False
2024-12-23 06:40:00;2024-12-23 06:50:00;0.0;False;False;False;False
2024-12-23 06:50:00;2024-12-23 07:00:00;0.0;False;False;False;False
2024-12-23 07:00:00;2024-12-23 07:10:00;0.0;False;False;False;False
2024-12-23 07:10:00;2024-12-23 07:20:00;0.0;False;False;False;False
2024-12-23 07:20:00;2024-12-23 07:30:00;0.0;False;False;False;False
2024-12-23 07:30:00;2024-12-23 07:40:00;0.0;False;False;False;False
2024-12-23 07:40:00;2024-12-23 07:50:00;0.0;False;False;False;False
2024-12-23 07:50:00;2024-12-23 08:00:00;0.0;False;False;False;False
2024-12-23 08:00:00;2024-12-23 08:10:00;0.0;True;True;False;True
2024-12-23 08:10:00;2024-12-23 08:20:00;0.0;False;False;False;True
2024-12-23 08:20:00;2024-12-23 08:30:00;0.0;True;False;False;True
2024-12-23 08:30:00;2024-12-23 08:40:00;0.0;True;False;False;True
2024-12-23 08:40:00;2024-12-23 08:50:00;0.0;True;False;False;True
2024-12-23 08:50:00;2024-12-23 09:00:00;0.0;True;False;False;True
2024-12-23 09:00:00;2024-12-23 09:10:00;0.0;True;False;False;True
2024-12-23 09:10:00;2024-12-23 09:20:00;0.0;True;False;False;True
2024-12-23 09:20:00;2024-12-23 09:30:00;0.0;True;False;False;True
2024-12-23 09:30:00;2024-12-23 09:40:00;0.0;True;False;False;True
2024-12-23 09:40:00;2024-12-23 09:50:00;0.0;True;False;False;True
2024-12-23 09:50:00;2024-12-23 10:00:00;0.0;True;False;False;True
2024-12-23 10:00:00;2024-12-23 10:10:00;0.0;True;False;False;True
2024-12-23 10:10:00;2024-12-23 10:20:00;0.0;True;False;False;True
2024-12-23 10:20:00;2024-12-23 10:30:00;0.0;True;False;False;True
2024-12-23 10:30:00;2024-12-23 10:40:00;0.0;True;False;False;True
2024-12-23 10:40:00;2024-12-23 10:50:00;0.0;True;False;False;True
2024-12-23 10:50:00;2024-12-23 11:00:00;0.0;True;False;False;True
2024-12-23 11:00:00;2024-12-23 11:10:00;0.0;True;False;False;True
2024-12-23 11:10:00;2024-12-23 11:20:00;0.0;True;False;False;True
2024-12-23 11:20:00;2024-12-23 11:30:00;0.0;True;False;False;True
2024-12-23 11:30:00;2024-12-23 11:40:00;0.0;True;False;False;True
2024-12-23 11:40:00;2024-12-23 11:50:00;0.0;True;False;False;True
2024-12-23 11:50:00;2024-12-23 12:00:00;0.0;True;False;False;True
2024-12-23 12:00:00;2024-12-23 12:10:00;0.0;True;False;False;True
2024-12-23 12:10:00;2024-12-23 12:20:00;0.0;True;False;False;True
2024-12-23 12:20:00;2024-12-23 12:30:00;0.0;True;False;False;True
2024-12-23 12:30:00;2024-12-23 12:40:00;0.0;True;False;False;True
2024-12-23 12:40:00;2024-12-23 12:50:00;0.0;True;False;False;True
2024-12-23 12:50:00;2024-12-23 13:00:00;0.0;True;False;False;True
2024-12-23 13:00:00;2024-12-23 13:10:00;0.0;True;False;False;True
2024-12-23 13:10:00;2024-12-23 13:20:00;0.0;True;False;False;True
2024-12-23 13:20:00;2024-12-23 13:30:00;0.0;True;False;False;True
2024-12-23 13:30:00;2024-12-23 13:40:00;0.0;True;False;False;True
2024-12-23 13:40:00;2024-12-23 13:50:00;0.0;True;False;False;True
2024-12-23 13:50:00;2024-12-23 14:00:00;0.0;True;False;False;True
2024-12-23 14:00:00;2024-12-23 14:10:00;0.0;True;False;False;True
2024-12-23 14:10:00;2024-12-23 14:20:00;0.0;True;False;False;True
2024-12-23 14:20:00;2024-12-23 14:30:00;0.0;True;False;False;True
2024-12-23 14:30:00;2024-12-23 14:40:00;0.0;True;False;False;True
2024-12-23 14:40:00;2024-12-23 14:50:00;0.0;True;False;False;True
2024-12-23 14:50:00;2024-12-23 15:00:00;0.0;True;False;False;True
2024-12-23 15:00:00;2024-12-23 15:10:00;0.0;True;False;False;True
2024-12-23 15:10:00;2024-12-23 15:20:00;0.0;True;False;False;True
2024-12-23 15:20:00;2024-12-23 15:30:00;0.0;True;False;False;True
2024-12-23 15:30:00;2024-12-23 15:40:00;0.0;True;False;False;True
2024-12-23 15:40:00;2024-12-23 15:50:00;0.0;True;False;False;True
2024-12-23 15:50:00;2024-12-23 16:00:00;0.0;True;False;False;True
2024-12-23 16:00:00;2024-12-23 16:10:00;0.0;True;False;False;True
2024-12-23 16:10:00;2024-12-23 16:20:00;0.0;True;False;True;True
2024-12-23 16:20:00;2024-12-23 16:30:00;0.0;False;False;False;False
2024-12-23 16:30:00;2024-12-23 16:40:00;0.0;False;False;False;False
2024-12-23 16:40:00;2024-12-23 16:50:00;0.0;False;False;False;False
2024-12-23 16:50:00;2024-12-23 17:00:00;0.0;False;False;False;False
2024-12-23 17:00:00;2024-12-23 17:10:00;0.0;False;False;False;False
2024-12-23 17:10:00;2024-12-23 17:20:00;0.0;False;False;False;False
2024-12-23 17:20:00;2024-12-23 17:30:00;0.0;False;False;False;False
2024-12-23 17:30:00;2024-12-23 17:40:00;0.0;False;False;False;False
2024-12-23 17:40:00;2024-12-23 17:50:00;0.0;False;False;False;False
2024-12-23 17:50:00;2024-12-23 18:00:00;0.0;False;False;False;False
2024-12-23 18:00:00;2024-12-23 18:10:00;0.0;False;False;False;False
2024-12-23 18:10:00;2024-12-23 18:20:00;0.0;False;False;False;False
2024-12-23 18:20:00;2024-12-23 18:30:00;0.0;False;False;False;False
2024-12-23 18:30:00;2024-12-23 18:40:00;0.0;False;False;False;False
2024-12-23 18:40:00;2024-12-23 18:50:00;0.0;False;False;False;False
2024-12-23 18:50:00;2024-12-23 19:00:00;0.0;False;False;False;False
2024-12-23 19:00:00;2024-12-23 19:10:00;0.0;False;False;False;False
2024-12-23 19:10:00;2024-12-23 19:20:00;0.0;False;False;False;False
2024-12-23 19:20:00;2024-12-23 19:30:00;0.0;False;False;False;False
2024-12-23 19:30:00;2024-12-23 19:40:00;0.0;False;False;False;False
2024-12-23 19:40:00;2024-12-23 19:50:00;0.0;False;False;False;False
2024-12-23 19:50:00;2024-12-23 20:00:00;0.0;False;False;False;False
2024-12-23 20:00:00;2024-12-23 20:10:00;0.0;False;False;False;False
2024-12-23 20:10:00;2024-12-23 20:20:00;0.0;False;False;False;False
2024-12-23 20:20:00;2024-12-23 20:30:00;0.0;False;False;False;False
2024-12-23 20:30:00;2024-12-23 20:40:00;0.0;False;False;False;False
2024-12-23 20:40:00;2024-12-23 20:50:00;0.0;False;False;False;False
2024-12-23 20:50:00;2024-12-23 21:00:00;0.0;False;False;False;False
2024-12-23 21:00:00;2024-12-23 21:10:00;0.0;False;False;False;False
2024-12-23 21:10:00;2024-12-23 21:20:00;0.0;False;False;False;False
2024-12-23 21:20:00;2024-12-23 21:30:00;0.0;False;False;False;False
2024-12-23 21:30:00;2024-12-23 21:40:00;0.0;False;False;False;False
2024-12-23 21:40:00;2024-12-23 21:50:00;0.0;False;False;False;False
2024-12-23 21:50:00;2024-12-23 22:00:00;0.0;False;False;False;False
2024-12-23 22:00:00;2024-12-23 22:10:00;0.0;False;False;False;False
2024-12-23 22:10:00;2024-12-23 22:20:00;0.0;False;False;False;False
2024-12-23 22:20:00;2024-12-23 22:30:00;0.0;False;False;False;False
2024-12-23 22:30:00;2024-12-23 22:40:00;0.0;False;False;False;False
2024-12-23 22:40:00;2024-12-23 22:50:00;0.0;False;False;False;False
2024-12-23 22:50:00;2024-12-23 23:00:00;0.0;False;False;False;False
2024-12-23 23:00:00;2024-12-23 23:10:00;0.0;False;False;False;False
2024-12-23 23:10:00;2024-12-23 23:20:00;0.0;False;False;False;False
2024-12-23 23:20:00;2024-12-23 23:30:00;0.0;False;False;False;False
2024-12-23 23:30:00;2024-12-23 23:40:00;0.0;False;False;False;False
2024-12-23 23:40:00;2024-12-23 23:50:00;0.0;False;False;False;False
2024-12-23 23:50:00;2024-12-24 00:00:00;0.0;False;False;False;False
2024-12-24 00:00:00;2024-12-24 00:10:00;0.0;False;False;False;False
2024-12-24 00:10:00;2024-12-24 00:20:00;0.0;False;False;False;False
2024-12-24 00:20:00;2024-12-24 00:30:00;0.0;False;False;False;False
2024-12-24 00:30:00;2024-12-24 00:40:00;0.0;False;False;False;False
2024-12-24 00:40:00;2024-12-24 00:50:00;0.0;False;False;False;False
2024-12-24 00:50:00;2024-12-24 01:00:00;0.0;False;False;False;False
2024-12-24 01:00:00;2024-12-24 01:10:00;0.0;False;False;False;False
2024-12-24 01:10:00;2024-12-24 01:20:00;0.0;False;False;False;False
2024-12-24 01:20:00;2024-12-24 01:30:00;0.0;False;False;False;False
2024-12-24 01:30:00;2024-12-24 01:40:00;0.0;False;False;False;False
2024-12-24 01:40:00;2024-12-24 01:50:00;0.0;False;False;False;False
2024-12-24 01:50:00;2024-12-24 02:00:00;0.0;False;False;False;False
2024-12-24 02:00:00;2024-12-24 02:10:00;0.0;False;False;False;False
2024-12-24 02:10:00;2024-12-24 02:20:00;0.0;False;False;False;False
2024-12-24 02:20:00;2024-12-24 02:30:00;0.0;False;False;False;False
2024-12-24 02:30:00;2024-12-24 02:40:00;0.0;False;False;False;False
2024-12-24 02:40:00;2024-12-24 02:50:00;0.0;False;False;False;False
2024-12-24 02:50:00;2024-12-24 03:00:00;0.0;False;False;False;False
2024-12-24 03:00:00;2024-12-24 03:10:00;0.0;False;False;False;False
2024-12-24 03:10:00;2024-12-24 03:20:00;0.0;False;False;False;False
2024-12-24 03:20:00;2024-12-24 03:30:00;0.0;False;False;False;False
2024-12-24 03:30:00;2024-12-24 03:40:00;0.0;False;False;False;False
2024-12-24 03:40:00;2024-12-24 03:50:00;0.0;False;False;False;False
2024-12-24 03:50:00;2024-12-24 04:00:00;0.0;False;False;False;False
2024-12-24 04:00:00;2024-12-24 04:10:00;0.0;False;False;False;False
2024-12-24 04:10:00;2024-12-24 04:20:00;0.0;False;False;False;False
2024-12-24 04:20:00;2024-12-24 04:30:00;0.0;False;False;False;False
2024-12-24 04:30:00;2024-12-24 04:40:00;0.0;False;False;False;False
2024-12-24 04:40:00;2024-12-24 04:50:00;0.0;False;False;False;False
2024-12-24 04:50:00;2024-12-24 05:00:00;0.0;False;False;False;False
2024-12-24 05:00:00;2024-12-24 05:10:00;0.0;False;False;False;False
2024-12-24 05:10:00;2024-12-24 05:20:00;0.0;False;False;False;False
2024-12-24 05:20:00;2024-12-24 05:30:00;0.0;False;False;False;False
2024-12-24 05:30:00;2024-12-24 05:40:00;0.0;False;False;False;False
2024-12-24 05:40:00;2024-12-24 05:50:00;0.0;False;False;False;False
2024-12-24 05:50:00;2024-12-24 06:00:00;0.0;False;False;False;False
2024-12-24 06:00:00;2024-12-24 06:10:00;0.0;False;False;False;False
2024-12-24 06:10:00;2024-12-24 06:20:00;0.0;False;False;False;False
2024-12-24 06:20:00;2024-12-24 06:30:00;0.0;False;False;False;False
2024-12-24 06:30:00;2024-12-24 06:40:00;0.0;False;False;False;False
2024-12-24 06:40:00;2024-12-24 06:50:00;0.0;False;False;False;False
2024-12-24 06:50:00;2024-12-24 07:00:00;0.0;False;False;False;False
2024-12-24 07:00:00;2024-12-24 07:10:00;0.0;False;False;False;False
2024-12-24 07:10:00;2024-12-24 07:20:00;0.0;False;False;False;False
2024-12-24 07:20:00;2024-12-24 07:30:00;0.0;False;False;False;False
2024-12-24 07:30:00;2024-12-24 07:40:00;0.0;False;False;False;False
2024-12-24 07:40:00;2024-12-24 07:50:00;0.0;False;False;False;False
2024-12-24 07:50:00;2024-12-24 08:00:00;0.0;False;False;False;False
2024-12-24 08:00:00;2024-12-24 08:10:00;0.0;False;False;False;False
2024-12-24 08:10:00;2024-12-24 08:20:00;0.0;False;False;False;False
2024-12-24 08:20:00;2024-12-24 08:30:00;0.0;True;True;False;True
2024-12-24 08:30:00;2024-12-24 08:40:00;0.0;True;False;False;True
2024-12-24 08:40:00;2024-12-24 08:50:00;0.0;True;False;False;True
2024-12-24 08:50:00;2024-12-24 09:00:00;0.0;True;False;False;True
2024-12-24 09:00:00;2024-12-24 09:10:00;0.0;True;False;False;True
2024-12-24 09:10:00;2024-12-24 09:20:00;0.0;True;False;False;True
2024-12-24 09:20:00;2024-12-24 09:30:00;0.0;True;False;False;True
2024-12-24 09:30:00;2024-12-24 09:40:00;0.0;True;False;False;True
2024-12-24 09:40:00;2024-12-24 09:50:00;0.0;True;False;False;True
2024-12-24 09:50:00;2024-12-24 10:00:00;0.0;True;False;False;True
2024-12-24 10:00:00;2024-12-24 10:10:00;0.0;True;False;False;True
2024-12-24 10:10:00;2024-12-24 10:20:00;0.0;True;False;False;True
2024-12-24 10:20:00;2024-12-24 10:30:00;0.0;True;False;False;True
2024-12-24 10:30:00;2024-12-24 10:40:00;0.0;True;False;False;True
2024-12-24 10:40:00;2024-12-24 10:50:00;0.0;True;False;False;True
2024-12-24 10:50:00;2024-12-24 11:00:00;0.0;True;False;False;True
2024-12-24 11:00:00;2024-12-24 11:10:00;0.0;True;False;False;True
2024-12-24 11:10:00;2024-12-24 11:20:00;0.0493333339691162;True;False;False;True
2024-12-24 11:20:00;2024-12-24 11:30:00;0.0986666679382324;True;False;False;True
2024-12-24 11:30:00;2024-12-24 11:40:00;0.945333331823349;True;False;False;True
2024-12-24 11:40:00;2024-12-24 11:50:00;0.7249999990065892;True;False;False;True
2024-12-24 11:50:00;2024-12-24 12:00:00;0.5046666661898295;True;False;False;True
2024-12-24 12:00:00;2024-12-24 12:10:00;0.5173333287239075;True;False;False;True
2024-12-24 12:10:00;2024-12-24 12:20:00;0.2619999994834264;True;False;False;True
2024-12-24 12:20:00;2024-12-24 12:30:00;0.0066666702429453;True;False;False;True
2024-12-24 12:30:00;2024-12-24 12:40:00;0.7366666694482168;True;False;False;True
2024-12-24 12:40:00;2024-12-24 12:50:00;1.042333334684372;True;False;False;True
2024-12-24 12:50:00;2024-12-24 13:00:00;1.3479999999205272;True;False;False;True
2024-12-24 13:00:00;2024-12-24 13:10:00;0.926666667064031;True;False;False;True
2024-12-24 13:10:00;2024-12-24 13:20:00;1.341000000635783;True;False;False;True
2024-12-24 13:20:00;2024-12-24 13:30:00;1.7553333342075348;True;False;False;True
2024-12-24 13:30:00;2024-12-24 13:40:00;0.0853333274523416;True;False;False;True
2024-12-24 13:40:00;2024-12-24 13:50:00;0.5103333294391632;True;False;False;True
2024-12-24 13:50:00;2024-12-24 14:00:00;0.9353333314259848;True;False;False;True
2024-12-24 14:00:00;2024-12-24 14:10:00;0.4646666745344798;True;False;False;True
2024-12-24 14:10:00;2024-12-24 14:20:00;0.233333334326744;True;False;False;True
2024-12-24 14:20:00;2024-12-24 14:30:00;0.0019999941190083;True;False;False;True
2024-12-24 14:30:00;2024-12-24 14:40:00;0.0;True;False;False;True
2024-12-24 14:40:00;2024-12-24 14:50:00;0.0;True;False;False;True
2024-12-24 14:50:00;2024-12-24 15:00:00;0.0;True;False;False;True
2024-12-24 15:00:00;2024-12-24 15:10:00;0.0;True;False;False;True
2024-12-24 15:10:00;2024-12-24 15:20:00;0.0;True;False;False;True
2024-12-24 15:20:00;2024-12-24 15:30:00;0.0;True;False;False;True
2024-12-24 15:30:00;2024-12-24 15:40:00;0.0;True;False;False;True
2024-12-24 15:40:00;2024-12-24 15:50:00;0.0;True;False;False;True
2024-12-24 15:50:00;2024-12-24 16:00:00;0.0;True;False;False;True
2024-12-24 16:00:00;2024-12-24 16:10:00;0.0;True;False;False;True
2024-12-24 16:10:00;2024-12-24 16:20:00;0.0;True;False;False;True
2024-12-24 16:20:00;2024-12-24 16:30:00;0.0;True;False;True;True
2024-12-24 16:30:00;2024-12-24 16:40:00;0.0;False;False;False;False
2024-12-24 16:40:00;2024-12-24 16:50:00;0.0;False;False;False;False
2024-12-24 16:50:00;2024-12-24 17:00:00;0.0;False;False;False;False
2024-12-24 17:00:00;2024-12-24 17:10:00;0.0;False;False;False;False
2024-12-24 17:10:00;2024-12-24 17:20:00;0.0;False;False;False;False
2024-12-24 17:20:00;2024-12-24 17:30:00;0.0;False;False;False;False
2024-12-24 17:30:00;2024-12-24 17:40:00;0.0;False;False;False;False
2024-12-24 17:40:00;2024-12-24 17:50:00;0.0;False;False;False;False
2024-12-24 17:50:00;2024-12-24 18:00:00;0.0;False;False;False;False
2024-12-24 18:00:00;2024-12-24 18:10:00;0.0;False;False;False;False
2024-12-24 18:10:00;2024-12-24 18:20:00;0.0;False;False;False;False
2024-12-24 18:20:00;2024-12-24 18:30:00;0.0;False;False;False;False
2024-12-24 18:30:00;2024-12-24 18:40:00;0.0;False;False;False;False
2024-12-24 18:40:00;2024-12-24 18:50:00;0.0;False;False;False;False
2024-12-24 18:50:00;2024-12-24 19:00:00;0.0;False;False;False;False
2024-12-24 19:00:00;2024-12-24 19:10:00;0.0;False;False;False;False
2024-12-24 19:10:00;2024-12-24 19:20:00;0.0;False;False;False;False
2024-12-24 19:20:00;2024-12-24 19:30:00;0.0;False;False;False;False
2024-12-24 19:30:00;2024-12-24 19:40:00;0.0;False;False;False;False
2024-12-24 19:40:00;2024-12-24 19:50:00;0.0;False;False;False;False
2024-12-24 19:50:00;2024-12-24 20:00:00;0.0;False;False;False;False
2024-12-24 20:00:00;2024-12-24 20:10:00;0.0;False;False;False;False
2024-12-24 20:10:00;2024-12-24 20:20:00;0.0;False;False;False;False
2024-12-24 20:20:00;2024-12-24 20:30:00;0.0;False;False;False;False
2024-12-24 20:30:00;2024-12-24 20:40:00;0.0;False;False;False;False
2024-12-24 20:40:00;2024-12-24 20:50:00;0.0;False;False;False;False
2024-12-24 20:50:00;2024-12-24 21:00:00;0.0;False;False;False;False
2024-12-24 21:00:00;2024-12-24 21:10:00;0.0;False;False;False;False
2024-12-24 21:10:00;2024-12-24 21:20:00;0.0;False;False;False;False
2024-12-24 21:20:00;2024-12-24 21:30:00;0.0;False;False;False;False
2024-12-24 21:30:00;2024-12-24 21:40:00;0.0;False;False;False;False
2024-12-24 21:40:00;2024-12-24 21:50:00;0.0;False;False;False;False
2024-12-24 21:50:00;2024-12-24 22:00:00;0.0;False;False;False;False
2024-12-24 22:00:00;2024-12-24 22:10:00;0.0;False;False;False;False
2024-12-24 22:10:00;2024-12-24 22:20:00;0.0;False;False;False;False
2024-12-24 22:20:00;2024-12-24 22:30:00;0.0;False;False;False;False
2024-12-24 22:30:00;2024-12-24 22:40:00;0.0;False;False;False;False
2024-12-24 22:40:00;2024-12-24 22:50:00;0.0;False;False;False;False
2024-12-24 22:50:00;2024-12-24 23:00:00;0.0;False;False;False;False
2024-12-24 23:00:00;2024-12-24 23:10:00;0.0;False;False;False;False
2024-12-24 23:10:00;2024-12-24 23:20:00;0.0;False;False;False;False
2024-12-24 23:20:00;2024-12-24 23:30:00;0.0;False;False;False;False
2024-12-24 23:30:00;2024-12-24 23:40:00;0.0;False;False;False;False
2024-12-24 23:40:00;2024-12-24 23:50:00;0.0;False;False;False;False
2024-12-24 23:50:00;2024-12-25 00:00:00;0.0;False;False;False;False
